21:34:51.548 ESP-ROM:esp32s3-20210327

21:34:51.568 Build:Mar 27 2021

21:34:51.584 rst:0x1 (POWERON),boot:0x8 (SPI_FAST_FLASH_BOOT)

21:34:51.599 SPIWP:0xee

21:34:51.614 mode:DIO, clock div:1

21:34:51.629 load:0x3fce3808,len:0x43c

21:34:51.646 load:0x403c9700,len:0xbec

21:34:51.661 load:0x403cc700,len:0x2a3c

21:34:51.676 SHA-256 comparison failed:

21:34:51.692 Calculated: dcde8d8a4817d9bf5d5d69a7247667264e4e10ac7493514868b61f5aa6146539

21:34:51.707 Expected: ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff

21:34:51.737 Attempting to boot anyway...

21:34:51.753 entry 0x403c98d8

21:34:52.078 Start

21:34:52.113 Total loop time: 333 milliseconds

21:34:52.414 Initializing LORAWAN setup.

21:34:52.595 LORAWAN setup complete.

21:34:52.608 Changed radio mode to transmitter

21:34:52.622 Printing logs...

21:34:52.639 2136 log entries found

21:34:54.273 Log 104: X_ID: 11768, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 11768, Numeric Value: 1, Is Float: False

21:35:19.175 Log 1671: X_ID: 876704, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 876855, Numeric Value: 0.00, Is Float: True

21:35:19.191 Log 1672: X_ID: 880143, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 880143, Numeric Value: 197, Is Float: False

21:35:19.207 Log 1673: X_ID: 880143, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 880193, Numeric Value: 12608, Is Float: False

21:35:19.222 Log 1674: X_ID: 880143, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 880240, Numeric Value: -101.90, Is Float: True

21:35:19.238 Log 1675: X_ID: 880143, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 880287, Numeric Value: 8.20, Is Float: True

21:35:19.253 Log 1676: X_ID: 879844, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 879844, Numeric Value: 23.60, Is Float: True

21:35:19.268 Log 1677: X_ID: 879844, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 879895, Numeric Value: 41.00, Is Float: True

21:35:19.284 Log 1678: X_ID: 879844, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 879945, Numeric Value: 0.00, Is Float: True

21:35:19.299 Log 1679: X_ID: 879844, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 880066, Numeric Value: 0.00, Is Float: True

21:35:19.316 Log 1680: X_ID: 883281, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 883281, Numeric Value: 198, Is Float: False

21:35:19.330 Log 1681: X_ID: 883281, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 883331, Numeric Value: 12672, Is Float: False

21:35:19.346 Log 1682: X_ID: 883281, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 883379, Numeric Value: -103.10, Is Float: True

21:35:19.361 Log 1683: X_ID: 883281, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 883427, Numeric Value: 7.60, Is Float: True

21:35:19.376 Log 1684: X_ID: 882982, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 882982, Numeric Value: 23.60, Is Float: True

21:35:19.392 Log 1685: X_ID: 882982, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 883033, Numeric Value: 41.00, Is Float: True

21:35:19.408 Log 1686: X_ID: 882982, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 883154, Numeric Value: 0.00, Is Float: True

21:35:19.423 Log 1687: X_ID: 882982, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 883204, Numeric Value: 0.00, Is Float: True

21:35:19.439 Log 1688: X_ID: 886420, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 886420, Numeric Value: 199, Is Float: False

21:35:19.455 Log 1689: X_ID: 886420, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 886470, Numeric Value: 12736, Is Float: False

21:35:19.484 Log 1690: X_ID: 886420, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 886518, Numeric Value: -104.10, Is Float: True

21:35:19.500 Log 1691: X_ID: 886420, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 886566, Numeric Value: 7.00, Is Float: True

21:35:19.516 Log 1692: X_ID: 886121, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 886121, Numeric Value: 23.60, Is Float: True

21:35:19.531 Log 1693: X_ID: 886121, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 886243, Numeric Value: 40.90, Is Float: True

21:35:19.547 Log 1694: X_ID: 886121, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 886293, Numeric Value: 0.00, Is Float: True

21:35:19.562 Log 1695: X_ID: 886121, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 886343, Numeric Value: 0.00, Is Float: True

21:35:19.578 Log 1696: X_ID: 889600, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 889600, Numeric Value: 200, Is Float: False

21:35:19.594 Log 1697: X_ID: 889600, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 889650, Numeric Value: 12800, Is Float: False

21:35:19.609 Log 1698: X_ID: 889600, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 889698, Numeric Value: -105.30, Is Float: True

21:35:19.624 Log 1699: X_ID: 889600, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 889745, Numeric Value: 6.00, Is Float: True

21:35:19.639 Log 1700: X_ID: 889300, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 889300, Numeric Value: 23.60, Is Float: True

21:35:19.655 Log 1701: X_ID: 889300, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 889423, Numeric Value: 41.00, Is Float: True

21:35:19.671 Log 1702: X_ID: 889300, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 889473, Numeric Value: 0.00, Is Float: True

21:35:19.687 Log 1703: X_ID: 889300, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 889523, Numeric Value: 0.00, Is Float: True

21:35:19.702 Log 1704: X_ID: 899019, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 899019, Numeric Value: 201, Is Float: False

21:35:19.717 Log 1705: X_ID: 899019, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 899068, Numeric Value: 12864, Is Float: False

21:35:19.733 Log 1706: X_ID: 899019, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 899116, Numeric Value: -107.00, Is Float: True

21:35:19.748 Log 1707: X_ID: 899019, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 899163, Numeric Value: 4.20, Is Float: True

21:35:19.764 Log 1708: X_ID: 898791, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 898791, Numeric Value: 23.60, Is Float: True

21:35:19.779 Log 1709: X_ID: 898791, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 898842, Numeric Value: 41.00, Is Float: True

21:35:19.794 Log 1710: X_ID: 898791, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 898892, Numeric Value: 0.00, Is Float: True

21:35:19.810 Log 1711: X_ID: 898791, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 898942, Numeric Value: 0.00, Is Float: True

21:35:19.826 Log 1712: X_ID: 902159, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 902159, Numeric Value: 202, Is Float: False

21:35:19.841 Log 1713: X_ID: 902159, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 902208, Numeric Value: 12928, Is Float: False

21:35:19.856 Log 1714: X_ID: 902159, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 902255, Numeric Value: -108.30, Is Float: True

21:35:19.873 Log 1715: X_ID: 902159, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 902302, Numeric Value: 2.40, Is Float: True

21:35:19.889 Log 1716: X_ID: 901931, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 901931, Numeric Value: 23.60, Is Float: True

21:35:19.904 Log 1717: X_ID: 901931, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 901982, Numeric Value: 40.80, Is Float: True

21:35:19.921 Log 1718: X_ID: 901931, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 902032, Numeric Value: 0.00, Is Float: True

21:35:19.936 Log 1719: X_ID: 901931, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 902082, Numeric Value: 0.00, Is Float: True

21:35:19.950 Log 1720: X_ID: 905373, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 905373, Numeric Value: 203, Is Float: False

21:35:19.966 Log 1721: X_ID: 905373, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 905422, Numeric Value: 12992, Is Float: False

21:35:19.981 Log 1722: X_ID: 905373, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 905470, Numeric Value: -109.10, Is Float: True

21:35:19.996 Log 1723: X_ID: 905373, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 905595, Numeric Value: 1.10, Is Float: True

21:35:20.013 Log 1724: X_ID: 905072, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 905072, Numeric Value: 23.60, Is Float: True

21:35:20.029 Log 1725: X_ID: 905072, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 905123, Numeric Value: 40.80, Is Float: True

21:35:20.044 Log 1726: X_ID: 905072, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 905173, Numeric Value: 0.00, Is Float: True

21:35:20.059 Log 1727: X_ID: 905072, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 905223, Numeric Value: 0.00, Is Float: True

21:35:20.075 Log 1728: X_ID: 908514, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 908514, Numeric Value: 204, Is Float: False

21:35:20.090 Log 1729: X_ID: 908514, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 908564, Numeric Value: 13056, Is Float: False

21:35:20.106 Log 1730: X_ID: 908514, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 908690, Numeric Value: -110.20, Is Float: True

21:35:20.122 Log 1731: X_ID: 908514, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 908737, Numeric Value: -0.30, Is Float: True

21:35:20.138 Log 1732: X_ID: 908212, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 908212, Numeric Value: 23.60, Is Float: True

21:35:20.153 Log 1733: X_ID: 908212, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 908263, Numeric Value: 40.90, Is Float: True

21:35:20.169 Log 1734: X_ID: 908212, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 908313, Numeric Value: 0.00, Is Float: True

21:35:20.185 Log 1735: X_ID: 908212, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 908363, Numeric Value: 0.00, Is Float: True

21:35:20.200 Log 1736: X_ID: 911658, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 911658, Numeric Value: 205, Is Float: False

21:35:20.216 Log 1737: X_ID: 911658, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 911708, Numeric Value: 13120, Is Float: False

21:35:20.232 Log 1738: X_ID: 911658, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 911834, Numeric Value: -111.40, Is Float: True

21:35:20.247 Log 1739: X_ID: 911658, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 911881, Numeric Value: -1.90, Is Float: True

21:35:20.263 Log 1740: X_ID: 911356, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 911356, Numeric Value: 23.60, Is Float: True

21:35:20.278 Log 1741: X_ID: 911356, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 911407, Numeric Value: 40.80, Is Float: True

21:35:20.295 Log 1742: X_ID: 911356, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 911457, Numeric Value: 0.00, Is Float: True

21:35:20.309 Log 1743: X_ID: 911356, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 911581, Numeric Value: 0.00, Is Float: True

21:35:20.325 Log 1744: X_ID: 917939, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 917939, Numeric Value: 206, Is Float: False

21:35:20.341 Log 1745: X_ID: 917939, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 918067, Numeric Value: 13184, Is Float: False

21:35:20.356 Log 1746: X_ID: 917939, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 918114, Numeric Value: -111.60, Is Float: True

21:35:20.372 Log 1747: X_ID: 917939, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 918161, Numeric Value: -2.20, Is Float: True

21:35:20.389 Log 1748: X_ID: 917639, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 917639, Numeric Value: 23.60, Is Float: True

21:35:20.403 Log 1749: X_ID: 917639, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 917762, Numeric Value: 40.80, Is Float: True

21:35:20.420 Log 1750: X_ID: 917639, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 917812, Numeric Value: 0.00, Is Float: True

21:35:20.434 Log 1751: X_ID: 917639, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 917862, Numeric Value: 0.00, Is Float: True

21:35:20.450 Log 1752: X_ID: 921079, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 921079, Numeric Value: 207, Is Float: False

21:35:20.465 Log 1753: X_ID: 921079, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 921129, Numeric Value: 13248, Is Float: False

21:35:20.480 Log 1754: X_ID: 921079, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 921177, Numeric Value: -112.10, Is Float: True

21:35:20.496 Log 1755: X_ID: 921079, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 921225, Numeric Value: -2.80, Is Float: True

21:35:20.512 Log 1756: X_ID: 920778, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 920778, Numeric Value: 23.60, Is Float: True

21:35:20.527 Log 1757: X_ID: 920778, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 920902, Numeric Value: 40.80, Is Float: True

21:35:20.542 Log 1758: X_ID: 920778, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 920952, Numeric Value: 0.00, Is Float: True

21:35:20.558 Log 1759: X_ID: 920778, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 921002, Numeric Value: 0.00, Is Float: True

21:35:20.575 Log 1760: X_ID: 924221, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 924221, Numeric Value: 208, Is Float: False

21:35:20.589 Log 1761: X_ID: 924221, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 924271, Numeric Value: 13312, Is Float: False

21:35:20.605 Log 1762: X_ID: 924221, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 924319, Numeric Value: -112.80, Is Float: True

21:35:20.620 Log 1763: X_ID: 924221, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 924367, Numeric Value: -3.80, Is Float: True

21:35:20.635 Log 1764: X_ID: 923993, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 923993, Numeric Value: 23.60, Is Float: True

21:35:20.651 Log 1765: X_ID: 923993, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 924044, Numeric Value: 40.80, Is Float: True

21:35:20.666 Log 1766: X_ID: 923993, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 924094, Numeric Value: 0.00, Is Float: True

21:35:20.692 Log 1767: X_ID: 923993, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 924144, Numeric Value: 0.00, Is Float: True

21:35:20.712 Log 1768: X_ID: 927362, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 927362, Numeric Value: 209, Is Float: False

21:35:20.727 Log 1769: X_ID: 927362, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 927412, Numeric Value: 13376, Is Float: False

21:35:20.743 Log 1770: X_ID: 927362, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 927460, Numeric Value: -113.60, Is Float: True

21:35:20.759 Log 1771: X_ID: 927362, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 927508, Numeric Value: -4.50, Is Float: True

21:35:20.775 Log 1772: X_ID: 927134, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 927134, Numeric Value: 23.60, Is Float: True

21:35:20.790 Log 1773: X_ID: 927134, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 927185, Numeric Value: 41.10, Is Float: True

21:35:20.806 Log 1774: X_ID: 927134, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 927235, Numeric Value: 0.00, Is Float: True

21:35:20.822 Log 1775: X_ID: 927134, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 927285, Numeric Value: 0.00, Is Float: True

21:35:20.836 Log 1776: X_ID: 930504, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 930504, Numeric Value: 210, Is Float: False

21:35:20.852 Log 1777: X_ID: 930504, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 930553, Numeric Value: 13440, Is Float: False

21:35:20.868 Log 1778: X_ID: 930504, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 930601, Numeric Value: -113.90, Is Float: True

21:35:20.882 Log 1779: X_ID: 930504, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 930649, Numeric Value: -4.50, Is Float: True

21:35:20.898 Log 1780: X_ID: 930276, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 930276, Numeric Value: 23.60, Is Float: True

21:35:20.913 Log 1781: X_ID: 930276, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 930327, Numeric Value: 40.50, Is Float: True

21:35:20.927 Log 1782: X_ID: 930276, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 930377, Numeric Value: 0.00, Is Float: True

21:35:20.944 Log 1783: X_ID: 930276, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 930427, Numeric Value: 0.00, Is Float: True

21:35:20.960 Log 1784: X_ID: 933645, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 933645, Numeric Value: 211, Is Float: False

21:35:20.976 Log 1785: X_ID: 933645, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 933695, Numeric Value: 13504, Is Float: False

21:35:20.992 Log 1786: X_ID: 933645, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 933743, Numeric Value: -113.40, Is Float: True

21:35:21.005 Log 1787: X_ID: 933645, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 933791, Numeric Value: -3.50, Is Float: True

21:35:21.022 Log 1788: X_ID: 933417, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 933417, Numeric Value: 23.60, Is Float: True

21:35:21.038 Log 1789: X_ID: 933417, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 933468, Numeric Value: 40.50, Is Float: True

21:35:21.054 Log 1790: X_ID: 933417, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 933518, Numeric Value: 0.00, Is Float: True

21:35:21.069 Log 1791: X_ID: 933417, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 933568, Numeric Value: 0.00, Is Float: True

21:35:21.084 Log 1792: X_ID: 936904, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 936904, Numeric Value: 212, Is Float: False

21:35:21.099 Log 1793: X_ID: 936904, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 936954, Numeric Value: 13568, Is Float: False

21:35:21.115 Log 1794: X_ID: 936904, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 937002, Numeric Value: -112.10, Is Float: True

21:35:21.130 Log 1795: X_ID: 936904, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 937051, Numeric Value: -1.80, Is Float: True

21:35:21.146 Log 1796: X_ID: 936561, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 936561, Numeric Value: 23.60, Is Float: True

21:35:21.161 Log 1797: X_ID: 936561, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 936612, Numeric Value: 40.60, Is Float: True

21:35:21.177 Log 1798: X_ID: 936561, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 936662, Numeric Value: 0.00, Is Float: True

21:35:21.192 Log 1799: X_ID: 936561, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 936753, Numeric Value: 0.00, Is Float: True

21:35:21.208 Log 1800: X_ID: 940050, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 940050, Numeric Value: 213, Is Float: False

21:35:21.223 Log 1801: X_ID: 940050, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 940099, Numeric Value: 13632, Is Float: False

21:35:21.239 Log 1802: X_ID: 940050, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 940147, Numeric Value: -111.30, Is Float: True

21:35:21.255 Log 1803: X_ID: 940050, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 940275, Numeric Value: -0.40, Is Float: True

21:35:21.270 Log 1804: X_ID: 939745, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 939745, Numeric Value: 23.60, Is Float: True

21:35:21.287 Log 1805: X_ID: 939745, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 939796, Numeric Value: 40.50, Is Float: True

21:35:21.301 Log 1806: X_ID: 939745, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 939847, Numeric Value: 0.00, Is Float: True

21:35:21.317 Log 1807: X_ID: 939745, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 939898, Numeric Value: 0.00, Is Float: True

21:35:21.331 Log 1808: X_ID: 943197, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 943197, Numeric Value: 214, Is Float: False

21:35:21.347 Log 1809: X_ID: 943197, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 943247, Numeric Value: 13696, Is Float: False

21:35:21.363 Log 1810: X_ID: 943197, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 943377, Numeric Value: -109.50, Is Float: True

21:35:21.378 Log 1811: X_ID: 943197, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 943425, Numeric Value: 1.30, Is Float: True

21:35:21.394 Log 1812: X_ID: 942892, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 942892, Numeric Value: 23.60, Is Float: True

21:35:21.410 Log 1813: X_ID: 942892, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 942943, Numeric Value: 40.60, Is Float: True

21:35:21.425 Log 1814: X_ID: 942892, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 942994, Numeric Value: 0.00, Is Float: True

21:35:21.440 Log 1815: X_ID: 942892, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 943120, Numeric Value: 0.00, Is Float: True

21:35:21.455 Log 1816: X_ID: 946337, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 946337, Numeric Value: 215, Is Float: False

21:35:21.472 Log 1817: X_ID: 946337, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 946388, Numeric Value: 13760, Is Float: False

21:35:21.488 Log 1818: X_ID: 946337, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 946517, Numeric Value: -108.00, Is Float: True

21:35:21.503 Log 1819: X_ID: 946337, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 946566, Numeric Value: 3.00, Is Float: True

21:35:21.519 Log 1820: X_ID: 946036, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 946036, Numeric Value: 23.60, Is Float: True

21:35:21.532 Log 1821: X_ID: 946036, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 946086, Numeric Value: 40.70, Is Float: True

21:35:21.547 Log 1822: X_ID: 946036, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 946210, Numeric Value: 0.00, Is Float: True

21:35:21.563 Log 1823: X_ID: 946036, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 946260, Numeric Value: 0.00, Is Float: True

21:35:21.579 Log 1824: X_ID: 949480, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 949480, Numeric Value: 216, Is Float: False

21:35:21.595 Log 1825: X_ID: 949480, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 949612, Numeric Value: 13824, Is Float: False

21:35:21.610 Log 1826: X_ID: 949480, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 949661, Numeric Value: -107.20, Is Float: True

21:35:21.626 Log 1827: X_ID: 949480, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 949709, Numeric Value: 3.80, Is Float: True

21:35:21.642 Log 1828: X_ID: 949176, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 949176, Numeric Value: 23.60, Is Float: True

21:35:21.657 Log 1829: X_ID: 949176, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 949303, Numeric Value: 40.80, Is Float: True

21:35:21.673 Log 1830: X_ID: 949176, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 949353, Numeric Value: 0.00, Is Float: True

21:35:21.688 Log 1831: X_ID: 949176, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 949403, Numeric Value: 0.00, Is Float: True

21:35:21.703 Log 1832: X_ID: 952622, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 952622, Numeric Value: 217, Is Float: False

21:35:21.720 Log 1833: X_ID: 952622, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 952672, Numeric Value: 13888, Is Float: False

21:35:21.735 Log 1834: X_ID: 952622, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 952720, Numeric Value: -104.60, Is Float: True

21:35:21.751 Log 1835: X_ID: 952622, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 952768, Numeric Value: 5.20, Is Float: True

21:35:21.765 Log 1836: X_ID: 952319, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 952319, Numeric Value: 23.60, Is Float: True

21:35:21.781 Log 1837: X_ID: 952319, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 952444, Numeric Value: 40.90, Is Float: True

21:35:21.796 Log 1838: X_ID: 952319, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 952494, Numeric Value: 0.00, Is Float: True

