21:36:29.546 ESP-ROM:esp32s3-20210327

21:36:29.566 Build:Mar 27 2021

21:36:29.583 rst:0x1 (POWERON),boot:0x8 (SPI_FAST_FLASH_BOOT)

21:36:29.599 SPIWP:0xee

21:36:29.615 mode:DIO, clock div:1

21:36:29.629 load:0x3fce3808,len:0x43c

21:36:29.645 load:0x403c9700,len:0xbec

21:36:29.661 load:0x403cc700,len:0x2a3c

21:36:29.677 SHA-256 comparison failed:

21:36:29.692 Calculated: dcde8d8a4817d9bf5d5d69a7247667264e4e10ac7493514868b61f5aa6146539

21:36:29.708 Expected: ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff

21:36:29.739 Attempting to boot anyway...

21:36:29.755 entry 0x403c98d8

21:36:30.077 Start

21:36:30.111 Total loop time: 332 milliseconds

21:36:30.413 Initializing LORAWAN setup.

21:36:30.593 LORAWAN setup complete.

21:36:30.612 Changed radio mode to transmitter

21:36:30.628 Printing logs...

21:36:30.643 3008 log entries found

21:36:32.318 Log 104: X_ID: 11574, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 11574, Numeric Value: 23.80, Is Float: True

21:37:05.355 Log 2181: X_ID: 766866, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 766916, Numeric Value: 131, Is Float: False

21:37:05.371 Log 2182: X_ID: 766866, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 766966, Numeric Value: 16640, Is Float: False

21:37:05.387 Log 2183: X_ID: 766866, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 767090, Numeric Value: 34084, Is Float: False

21:37:05.402 Log 2184: X_ID: 769653, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 769653, Numeric Value: 23.60, Is Float: True

21:37:05.418 Log 2185: X_ID: 769653, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 769703, Numeric Value: 41.00, Is Float: True

21:37:05.434 Log 2186: X_ID: 769653, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 769753, Numeric Value: 0.00, Is Float: True

21:37:05.449 Log 2187: X_ID: 769653, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 769803, Numeric Value: 0.00, Is Float: True

21:37:05.465 Log 2188: X_ID: 770006, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 770006, Numeric Value: 261, Is Float: False

21:37:05.480 Log 2189: X_ID: 770006, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 770056, Numeric Value: 131, Is Float: False

21:37:05.496 Log 2190: X_ID: 770006, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 770106, Numeric Value: 16704, Is Float: False

21:37:05.511 Log 2191: X_ID: 770006, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 770230, Numeric Value: 34215, Is Float: False

21:37:05.525 Log 2192: X_ID: 772793, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 772793, Numeric Value: 23.60, Is Float: True

21:37:05.541 Log 2193: X_ID: 772793, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 772844, Numeric Value: 41.20, Is Float: True

21:37:05.557 Log 2194: X_ID: 772793, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 772894, Numeric Value: 0.00, Is Float: True

21:37:05.587 Log 2195: X_ID: 772793, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 772944, Numeric Value: 0.00, Is Float: True

21:37:05.603 Log 2196: X_ID: 773147, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 773147, Numeric Value: 262, Is Float: False

21:37:05.619 Log 2197: X_ID: 773147, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 773197, Numeric Value: 131, Is Float: False

21:37:05.636 Log 2198: X_ID: 773147, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 773321, Numeric Value: 16768, Is Float: False

21:37:05.652 Log 2199: X_ID: 773147, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 773371, Numeric Value: 34346, Is Float: False

21:37:05.668 Log 2200: X_ID: 775934, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 775934, Numeric Value: 23.60, Is Float: True

21:37:05.683 Log 2201: X_ID: 775934, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 775985, Numeric Value: 41.20, Is Float: True

21:37:05.699 Log 2202: X_ID: 775934, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 776035, Numeric Value: 0.00, Is Float: True

21:37:05.714 Log 2203: X_ID: 775934, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 776085, Numeric Value: 0.00, Is Float: True

21:37:05.728 Log 2204: X_ID: 776288, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 776288, Numeric Value: 263, Is Float: False

21:37:05.745 Log 2205: X_ID: 776288, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 776412, Numeric Value: 131, Is Float: False

21:37:05.760 Log 2206: X_ID: 776288, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 776462, Numeric Value: 16832, Is Float: False

21:37:05.775 Log 2207: X_ID: 776288, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 776512, Numeric Value: 34477, Is Float: False

21:37:05.790 Log 2208: X_ID: 779075, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 779075, Numeric Value: 23.60, Is Float: True

21:37:05.806 Log 2209: X_ID: 779075, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 779126, Numeric Value: 41.00, Is Float: True

21:37:05.822 Log 2210: X_ID: 779075, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 779176, Numeric Value: 0.00, Is Float: True

21:37:05.838 Log 2211: X_ID: 779075, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 779226, Numeric Value: 0.00, Is Float: True

21:37:05.853 Log 2212: X_ID: 779429, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 779429, Numeric Value: 264, Is Float: False

21:37:05.869 Log 2213: X_ID: 779429, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 779553, Numeric Value: 131, Is Float: False

21:37:05.885 Log 2214: X_ID: 779429, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 779603, Numeric Value: 16896, Is Float: False

21:37:05.902 Log 2215: X_ID: 779429, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 779652, Numeric Value: 34608, Is Float: False

21:37:05.918 Log 2216: X_ID: 782215, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 782215, Numeric Value: 23.60, Is Float: True

21:37:05.934 Log 2217: X_ID: 782215, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 782265, Numeric Value: 40.80, Is Float: True

21:37:05.950 Log 2218: X_ID: 782215, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 782314, Numeric Value: 0.00, Is Float: True

21:37:05.967 Log 2219: X_ID: 782215, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 782363, Numeric Value: 0.00, Is Float: True

21:37:05.981 Log 2220: X_ID: 782644, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 782644, Numeric Value: 265, Is Float: False

21:37:05.996 Log 2221: X_ID: 782644, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 782693, Numeric Value: 131, Is Float: False

21:37:06.012 Log 2222: X_ID: 782644, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 782743, Numeric Value: 16960, Is Float: False

21:37:06.028 Log 2223: X_ID: 782644, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 782792, Numeric Value: 34740, Is Float: False

21:37:06.043 Log 2224: X_ID: 785355, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 785355, Numeric Value: 23.60, Is Float: True

21:37:06.058 Log 2225: X_ID: 785355, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 785405, Numeric Value: 40.90, Is Float: True

21:37:06.073 Log 2226: X_ID: 785355, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 785455, Numeric Value: 0.00, Is Float: True

21:37:06.089 Log 2227: X_ID: 785355, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 785577, Numeric Value: 0.00, Is Float: True

21:37:06.104 Log 2228: X_ID: 785779, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 785779, Numeric Value: 266, Is Float: False

21:37:06.121 Log 2229: X_ID: 785779, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 785829, Numeric Value: 131, Is Float: False

21:37:06.137 Log 2230: X_ID: 785779, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 785879, Numeric Value: 17024, Is Float: False

21:37:06.151 Log 2231: X_ID: 785779, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 785929, Numeric Value: 34871, Is Float: False

21:37:06.168 Log 2232: X_ID: 788492, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 788492, Numeric Value: 23.60, Is Float: True

21:37:06.184 Log 2233: X_ID: 788492, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 788542, Numeric Value: 40.80, Is Float: True

21:37:06.200 Log 2234: X_ID: 788492, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 788666, Numeric Value: 0.00, Is Float: True

21:37:06.215 Log 2235: X_ID: 788492, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 788716, Numeric Value: 0.00, Is Float: True

21:37:06.231 Log 2236: X_ID: 788919, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 788919, Numeric Value: 267, Is Float: False

21:37:06.246 Log 2237: X_ID: 788919, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 789009, Numeric Value: 131, Is Float: False

21:37:06.262 Log 2238: X_ID: 788919, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 789059, Numeric Value: 17088, Is Float: False

21:37:06.292 Log 2239: X_ID: 788919, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 789109, Numeric Value: 35002, Is Float: False

21:37:06.308 Log 2240: X_ID: 791672, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 791672, Numeric Value: 23.60, Is Float: True

21:37:06.323 Log 2241: X_ID: 791672, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 791722, Numeric Value: 40.90, Is Float: True

21:37:06.340 Log 2242: X_ID: 791672, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 791846, Numeric Value: 0.00, Is Float: True

21:37:06.355 Log 2243: X_ID: 791672, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 791896, Numeric Value: 0.00, Is Float: True

21:37:06.370 Log 2244: X_ID: 792099, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 792099, Numeric Value: 268, Is Float: False

21:37:06.386 Log 2245: X_ID: 792099, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 792149, Numeric Value: 131, Is Float: False

21:37:06.402 Log 2246: X_ID: 792099, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 792199, Numeric Value: 17152, Is Float: False

21:37:06.418 Log 2247: X_ID: 792099, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 792249, Numeric Value: 35133, Is Float: False

21:37:06.434 Log 2248: X_ID: 794812, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 794812, Numeric Value: 23.60, Is Float: True

21:37:06.449 Log 2249: X_ID: 794812, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 794936, Numeric Value: 41.10, Is Float: True

21:37:06.462 Log 2250: X_ID: 794812, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 794986, Numeric Value: 0.00, Is Float: True

21:37:06.478 Log 2251: X_ID: 794812, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 795036, Numeric Value: 0.00, Is Float: True

21:37:06.494 Log 2252: X_ID: 795239, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 795239, Numeric Value: 269, Is Float: False

21:37:06.510 Log 2253: X_ID: 795239, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 795289, Numeric Value: 131, Is Float: False

21:37:06.525 Log 2254: X_ID: 795239, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 795339, Numeric Value: 17216, Is Float: False

21:37:06.540 Log 2255: X_ID: 795239, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 795389, Numeric Value: 35264, Is Float: False

21:37:06.555 Log 2256: X_ID: 798025, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 798025, Numeric Value: 23.60, Is Float: True

21:37:06.571 Log 2257: X_ID: 798025, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 798076, Numeric Value: 41.10, Is Float: True

21:37:06.586 Log 2258: X_ID: 798025, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 798126, Numeric Value: 0.00, Is Float: True

21:37:06.602 Log 2259: X_ID: 798025, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 798176, Numeric Value: 0.00, Is Float: True

21:37:06.618 Log 2260: X_ID: 798379, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 798379, Numeric Value: 270, Is Float: False

21:37:06.633 Log 2261: X_ID: 798379, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 798429, Numeric Value: 131, Is Float: False

21:37:06.648 Log 2262: X_ID: 798379, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 798479, Numeric Value: 17280, Is Float: False

21:37:06.664 Log 2263: X_ID: 798379, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 798602, Numeric Value: 35395, Is Float: False

21:37:06.679 Log 2264: X_ID: 801165, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 801165, Numeric Value: 23.60, Is Float: True

21:37:06.694 Log 2265: X_ID: 801165, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 801216, Numeric Value: 41.20, Is Float: True

21:37:06.709 Log 2266: X_ID: 801165, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 801266, Numeric Value: 0.00, Is Float: True

21:37:06.725 Log 2267: X_ID: 801165, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 801316, Numeric Value: 0.00, Is Float: True

21:37:06.741 Log 2268: X_ID: 801519, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 801519, Numeric Value: 271, Is Float: False

21:37:06.755 Log 2269: X_ID: 801519, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 801569, Numeric Value: 131, Is Float: False

21:37:06.771 Log 2270: X_ID: 801519, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 801619, Numeric Value: 17344, Is Float: False

21:37:06.787 Log 2271: X_ID: 801519, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 801743, Numeric Value: 35526, Is Float: False

21:37:06.802 Log 2272: X_ID: 804306, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 804306, Numeric Value: 23.60, Is Float: True

21:37:06.819 Log 2273: X_ID: 804306, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 804357, Numeric Value: 41.20, Is Float: True

21:37:06.834 Log 2274: X_ID: 804306, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 804407, Numeric Value: 0.00, Is Float: True

21:37:06.849 Log 2275: X_ID: 804306, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 804457, Numeric Value: 0.00, Is Float: True

21:37:06.865 Log 2276: X_ID: 804661, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 804661, Numeric Value: 272, Is Float: False

21:37:06.880 Log 2277: X_ID: 804661, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 804711, Numeric Value: 131, Is Float: False

21:37:06.894 Log 2278: X_ID: 804661, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 804840, Numeric Value: 17408, Is Float: False

21:37:06.910 Log 2279: X_ID: 804661, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 804890, Numeric Value: 35657, Is Float: False

21:37:06.926 Log 2280: X_ID: 807453, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 807453, Numeric Value: 23.60, Is Float: True

21:37:06.942 Log 2281: X_ID: 807453, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 807504, Numeric Value: 40.90, Is Float: True

21:37:06.956 Log 2282: X_ID: 807453, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 807554, Numeric Value: 0.00, Is Float: True

21:37:06.971 Log 2283: X_ID: 807453, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 807603, Numeric Value: 0.00, Is Float: True

21:37:06.987 Log 2284: X_ID: 807806, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 807806, Numeric Value: 273, Is Float: False

21:37:07.003 Log 2285: X_ID: 807806, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 807927, Numeric Value: 131, Is Float: False

21:37:07.018 Log 2286: X_ID: 807806, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 807977, Numeric Value: 17472, Is Float: False

21:37:07.033 Log 2287: X_ID: 807806, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 808026, Numeric Value: 35788, Is Float: False

21:37:07.049 Log 2288: X_ID: 810588, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 810588, Numeric Value: 23.60, Is Float: True

21:37:07.064 Log 2289: X_ID: 810588, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 810638, Numeric Value: 40.80, Is Float: True

21:37:07.079 Log 2290: X_ID: 810588, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 810687, Numeric Value: 0.00, Is Float: True

21:37:07.094 Log 2291: X_ID: 810588, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 810736, Numeric Value: 0.00, Is Float: True

21:37:07.110 Log 2292: X_ID: 811011, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 811011, Numeric Value: 274, Is Float: False

21:37:07.126 Log 2293: X_ID: 811011, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 811061, Numeric Value: 131, Is Float: False

21:37:07.142 Log 2294: X_ID: 811011, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 811111, Numeric Value: 17536, Is Float: False

21:37:07.173 Log 2295: X_ID: 811011, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 811161, Numeric Value: 35919, Is Float: False

21:37:07.188 Log 2296: X_ID: 813724, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 813724, Numeric Value: 23.60, Is Float: True

21:37:07.203 Log 2297: X_ID: 813724, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 813774, Numeric Value: 40.80, Is Float: True

21:37:07.219 Log 2298: X_ID: 813724, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 813824, Numeric Value: 0.00, Is Float: True

21:37:07.233 Log 2299: X_ID: 813724, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 813874, Numeric Value: 0.00, Is Float: True

21:37:07.249 Log 2300: X_ID: 814157, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 814157, Numeric Value: 275, Is Float: False

21:37:07.265 Log 2301: X_ID: 814157, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 814207, Numeric Value: 131, Is Float: False

21:37:07.280 Log 2302: X_ID: 814157, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 814257, Numeric Value: 17600, Is Float: False

21:37:07.295 Log 2303: X_ID: 814157, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 814307, Numeric Value: 36051, Is Float: False

21:37:07.311 Log 2304: X_ID: 816870, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 816870, Numeric Value: 23.60, Is Float: True

21:37:07.325 Log 2305: X_ID: 816870, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 816920, Numeric Value: 40.60, Is Float: True

21:37:07.342 Log 2306: X_ID: 816870, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 816970, Numeric Value: 0.00, Is Float: True

21:37:07.357 Log 2307: X_ID: 816870, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 817093, Numeric Value: 0.00, Is Float: True

21:37:07.373 Log 2308: X_ID: 817296, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 817296, Numeric Value: 276, Is Float: False

21:37:07.388 Log 2309: X_ID: 817296, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 817346, Numeric Value: 131, Is Float: False

21:37:07.403 Log 2310: X_ID: 817296, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 817396, Numeric Value: 17664, Is Float: False

21:37:07.418 Log 2311: X_ID: 817296, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 817446, Numeric Value: 36182, Is Float: False

21:37:07.434 Log 2312: X_ID: 820009, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 820009, Numeric Value: 23.60, Is Float: True

21:37:07.450 Log 2313: X_ID: 820009, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 820059, Numeric Value: 40.80, Is Float: True

21:37:07.466 Log 2314: X_ID: 820009, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 820182, Numeric Value: 0.00, Is Float: True

21:37:07.482 Log 2315: X_ID: 820009, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 820232, Numeric Value: 0.00, Is Float: True

21:37:07.499 Log 2316: X_ID: 820435, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 820435, Numeric Value: 277, Is Float: False

21:37:07.513 Log 2317: X_ID: 820435, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 820485, Numeric Value: 131, Is Float: False

21:37:07.528 Log 2318: X_ID: 820435, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 820535, Numeric Value: 17728, Is Float: False

21:37:07.542 Log 2319: X_ID: 820435, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 820585, Numeric Value: 36313, Is Float: False

21:37:07.559 Log 2320: X_ID: 823148, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 823148, Numeric Value: 23.60, Is Float: True

21:37:07.574 Log 2321: X_ID: 823148, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 823199, Numeric Value: 40.90, Is Float: True

21:37:07.589 Log 2322: X_ID: 823148, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 823322, Numeric Value: 0.00, Is Float: True

21:37:07.605 Log 2323: X_ID: 823148, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 823372, Numeric Value: 0.00, Is Float: True

21:37:07.619 Log 2324: X_ID: 823575, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 823575, Numeric Value: 278, Is Float: False

21:37:07.635 Log 2325: X_ID: 823575, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 823625, Numeric Value: 131, Is Float: False

21:37:07.651 Log 2326: X_ID: 823575, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 823675, Numeric Value: 17792, Is Float: False

21:37:07.666 Log 2327: X_ID: 823575, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 823725, Numeric Value: 36444, Is Float: False

21:37:07.682 Log 2328: X_ID: 826288, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 826288, Numeric Value: 23.60, Is Float: True

21:37:07.698 Log 2329: X_ID: 826288, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 826414, Numeric Value: 41.20, Is Float: True

21:37:07.713 Log 2330: X_ID: 826288, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 826464, Numeric Value: 0.00, Is Float: True

21:37:07.728 Log 2331: X_ID: 826288, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 826514, Numeric Value: 0.00, Is Float: True

21:37:07.743 Log 2332: X_ID: 826717, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 826717, Numeric Value: 279, Is Float: False

21:37:07.759 Log 2333: X_ID: 826717, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 826767, Numeric Value: 131, Is Float: False

21:37:07.775 Log 2334: X_ID: 826717, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 826817, Numeric Value: 17856, Is Float: False

21:37:07.790 Log 2335: X_ID: 826717, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 826867, Numeric Value: 36575, Is Float: False

21:37:07.805 Log 2336: X_ID: 829503, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 829503, Numeric Value: 23.60, Is Float: True

21:37:07.821 Log 2337: X_ID: 829503, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 829554, Numeric Value: 41.30, Is Float: True

21:37:07.835 Log 2338: X_ID: 829503, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 829604, Numeric Value: 0.00, Is Float: True

21:37:07.851 Log 2339: X_ID: 829503, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 829655, Numeric Value: 0.00, Is Float: True

21:37:07.867 Log 2340: X_ID: 829858, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 829858, Numeric Value: 280, Is Float: False

21:37:07.882 Log 2341: X_ID: 829858, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 829908, Numeric Value: 131, Is Float: False

21:37:07.913 Log 2342: X_ID: 829858, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 829958, Numeric Value: 17920, Is Float: False

21:37:07.928 Log 2343: X_ID: 829858, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 830079, Numeric Value: 36706, Is Float: False

21:37:07.943 Log 2344: X_ID: 832642, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 832642, Numeric Value: 23.60, Is Float: True

21:37:07.959 Log 2345: X_ID: 832642, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 832693, Numeric Value: 41.20, Is Float: True

21:37:07.975 Log 2346: X_ID: 832642, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 832743, Numeric Value: 0.00, Is Float: True

21:37:07.991 Log 2347: X_ID: 832642, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 832793, Numeric Value: 0.00, Is Float: True

21:37:08.006 Log 2348: X_ID: 832996, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 832996, Numeric Value: 281, Is Float: False

21:37:08.021 Log 2349: X_ID: 832996, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 833046, Numeric Value: 131, Is Float: False

