21:33:11.656 ESP-ROM:esp32s3-20210327 
21:33:11.677 Build:Mar 27 2021 
21:33:11.693 rst:0x1 (POWERON),boot:0x8 (SPI_FAST_FLASH_BOOT) 
21:33:11.709 SPIWP:0xee 
21:33:11.726 mode:DIO, clock div:1 
21:33:11.741 load:0x3fce3808,len:0x43c 
21:33:11.756 load:0x403c9700,len:0xbec 
21:33:11.773 load:0x403cc700,len:0x2a3c 
21:33:11.788 SHA-256 comparison failed: 
21:33:11.804 Calculated: dcde8d8a4817d9bf5d5d69a7247667264e4e10ac7493514868b61f5aa6146539 
21:33:11.820 Expected: ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 
21:33:11.881 Attempting to boot anyway... 
21:33:11.897 entry 0x403c98d8 
21:33:12.188 Start 
21:33:12.222 Total loop time: 333 milliseconds 
21:33:12.523 Initializing LORAWAN setup. 
21:33:12.704 LORAWAN setup complete. 
21:33:12.721 Changed radio mode to transmitter 
21:33:12.737 Printing logs... 
21:33:12.751 4552 log entries found 
21:33:12.769 Log 0: X_ID: 11574, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 11574, Numeric Value: 25.60, Is Float: True 
21:34:06.546 Log 3363: X_ID: 1270801, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 1270930, Numeric Value: 0.00, Is Float: True
21:34:06.561 Log 3364: X_ID: 1271134, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 1271134, Numeric Value: 421, Is Float: False
21:34:06.576 Log 3365: X_ID: 1271134, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 1271185, Numeric Value: 131, Is Float: False
21:34:06.591 Log 3366: X_ID: 1271134, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 1271236, Numeric Value: 26944, Is Float: False
21:34:06.608 Log 3367: X_ID: 1271134, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 1271365, Numeric Value: 55227, Is Float: False
21:34:06.622 Log 3368: X_ID: 1273929, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 1273929, Numeric Value: 25.00, Is Float: True
21:34:06.637 Log 3369: X_ID: 1273929, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 1273981, Numeric Value: 36.40, Is Float: True
21:34:06.653 Log 3370: X_ID: 1273929, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 1274032, Numeric Value: 0.00, Is Float: True
21:34:06.669 Log 3371: X_ID: 1273929, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 1274083, Numeric Value: 0.00, Is Float: True
21:34:06.683 Log 3372: X_ID: 1274287, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 1274287, Numeric Value: 422, Is Float: False
21:34:06.698 Log 3373: X_ID: 1274287, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 1274338, Numeric Value: 131, Is Float: False
21:34:06.713 Log 3374: X_ID: 1274287, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 1274493, Numeric Value: 27008, Is Float: False
21:34:06.729 Log 3375: X_ID: 1274287, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 1274518, Numeric Value: 55358, Is Float: False
21:34:06.745 Log 3376: X_ID: 1277082, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 1277082, Numeric Value: 25.00, Is Float: True
21:34:06.761 Log 3377: X_ID: 1277082, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 1277134, Numeric Value: 36.30, Is Float: True
21:34:06.776 Log 3378: X_ID: 1277082, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 1277185, Numeric Value: 0.00, Is Float: True
21:34:06.791 Log 3379: X_ID: 1277082, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 1277236, Numeric Value: 0.00, Is Float: True
21:34:06.808 Log 3380: X_ID: 1277517, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 1277517, Numeric Value: 423, Is Float: False
21:34:06.823 Log 3381: X_ID: 1277517, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 1277568, Numeric Value: 131, Is Float: False
21:34:06.839 Log 3382: X_ID: 1277517, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 1277618, Numeric Value: 27072, Is Float: False
21:34:06.855 Log 3383: X_ID: 1277517, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 1277668, Numeric Value: 55489, Is Float: False
21:34:06.870 Log 3384: X_ID: 1280232, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 1280232, Numeric Value: 25.00, Is Float: True
21:34:06.886 Log 3385: X_ID: 1280232, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 1280284, Numeric Value: 36.30, Is Float: True
21:34:06.902 Log 3386: X_ID: 1280232, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 1280334, Numeric Value: 0.00, Is Float: True
21:34:06.917 Log 3387: X_ID: 1280232, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 1280384, Numeric Value: 0.00, Is Float: True
21:34:06.933 Log 3388: X_ID: 1280691, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 1280691, Numeric Value: 424, Is Float: False
21:34:06.949 Log 3389: X_ID: 1280691, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 1280718, Numeric Value: 131, Is Float: False
21:34:06.964 Log 3390: X_ID: 1280691, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 1280769, Numeric Value: 27136, Is Float: False
21:34:06.995 Log 3391: X_ID: 1280691, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 1280819, Numeric Value: 55620, Is Float: False
21:34:07.010 Log 3392: X_ID: 1283382, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 1283382, Numeric Value: 25.10, Is Float: True
21:34:07.026 Log 3393: X_ID: 1283382, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 1283433, Numeric Value: 36.30, Is Float: True
21:34:07.043 Log 3394: X_ID: 1283382, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 1283566, Numeric Value: 0.00, Is Float: True
21:34:07.056 Log 3395: X_ID: 1283382, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 1283616, Numeric Value: 0.00, Is Float: True
21:34:07.073 Log 3396: X_ID: 1283819, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 1283819, Numeric Value: 425, Is Float: False
21:34:07.087 Log 3397: X_ID: 1283819, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 1283869, Numeric Value: 131, Is Float: False
21:34:07.104 Log 3398: X_ID: 1283819, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 1283919, Numeric Value: 27200, Is Float: False
21:34:07.120 Log 3399: X_ID: 1283819, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 1283969, Numeric Value: 55751, Is Float: False
21:34:07.135 Log 3400: X_ID: 1286532, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 1286532, Numeric Value: 25.00, Is Float: True
21:34:07.151 Log 3401: X_ID: 1286532, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 1286686, Numeric Value: 36.30, Is Float: True
21:34:07.167 Log 3402: X_ID: 1286532, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 1286711, Numeric Value: 0.00, Is Float: True
21:34:07.183 Log 3403: X_ID: 1286532, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 1286762, Numeric Value: 0.00, Is Float: True
21:34:07.199 Log 3404: X_ID: 1286966, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 1286966, Numeric Value: 426, Is Float: False
21:34:07.214 Log 3405: X_ID: 1286966, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 1287017, Numeric Value: 131, Is Float: False
21:34:07.231 Log 3406: X_ID: 1286966, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 1287068, Numeric Value: 27264, Is Float: False
21:34:07.246 Log 3407: X_ID: 1286966, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 1287197, Numeric Value: 55882, Is Float: False
21:34:07.261 Log 3408: X_ID: 1289761, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 1289761, Numeric Value: 25.00, Is Float: True
21:34:07.277 Log 3409: X_ID: 1289761, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 1289812, Numeric Value: 36.30, Is Float: True
21:34:07.292 Log 3410: X_ID: 1289761, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 1289863, Numeric Value: 0.00, Is Float: True
21:34:07.308 Log 3411: X_ID: 1289761, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 1289914, Numeric Value: 0.00, Is Float: True
21:34:07.323 Log 3412: X_ID: 1290118, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 1290118, Numeric Value: 427, Is Float: False
21:34:07.340 Log 3413: X_ID: 1290118, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 1290169, Numeric Value: 131, Is Float: False
21:34:07.355 Log 3414: X_ID: 1290118, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 1290220, Numeric Value: 27328, Is Float: False
21:34:07.370 Log 3415: X_ID: 1290118, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 1290380, Numeric Value: 56014, Is Float: False
21:34:07.387 Log 3416: X_ID: 1292917, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 1292917, Numeric Value: 25.00, Is Float: True
21:34:07.403 Log 3417: X_ID: 1292917, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 1292968, Numeric Value: 36.30, Is Float: True
21:34:07.418 Log 3418: X_ID: 1292917, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 1293019, Numeric Value: 0.00, Is Float: True
21:34:07.433 Log 3419: X_ID: 1292917, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 1293070, Numeric Value: 0.00, Is Float: True
21:34:07.448 Log 3420: X_ID: 1293274, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 1293274, Numeric Value: 428, Is Float: False
21:34:07.463 Log 3421: X_ID: 1293274, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 1293404, Numeric Value: 131, Is Float: False
21:34:07.479 Log 3422: X_ID: 1293274, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 1293455, Numeric Value: 27392, Is Float: False
21:34:07.494 Log 3423: X_ID: 1293274, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 1293506, Numeric Value: 56145, Is Float: False
21:34:07.510 Log 3424: X_ID: 1296070, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 1296070, Numeric Value: 25.00, Is Float: True
21:34:07.525 Log 3425: X_ID: 1296070, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 1296121, Numeric Value: 36.30, Is Float: True
21:34:07.559 Log 3426: X_ID: 1296070, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 1296172, Numeric Value: 0.00, Is Float: True
21:34:07.573 Log 3427: X_ID: 1296070, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 1296223, Numeric Value: 0.00, Is Float: True
21:34:07.588 Log 3428: X_ID: 1296533, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 1296533, Numeric Value: 429, Is Float: False
21:34:07.604 Log 3429: X_ID: 1296533, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 1296559, Numeric Value: 131, Is Float: False
21:34:07.620 Log 3430: X_ID: 1296533, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 1296610, Numeric Value: 27456, Is Float: False
21:34:07.636 Log 3431: X_ID: 1296533, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 1296661, Numeric Value: 56276, Is Float: False
21:34:07.650 Log 3432: X_ID: 1299225, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 1299225, Numeric Value: 25.00, Is Float: True
21:34:07.665 Log 3433: X_ID: 1299225, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 1299277, Numeric Value: 36.30, Is Float: True
21:34:07.682 Log 3434: X_ID: 1299225, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 1299328, Numeric Value: 0.00, Is Float: True
21:34:07.696 Log 3435: X_ID: 1299225, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 1299457, Numeric Value: 0.00, Is Float: True
21:34:07.712 Log 3436: X_ID: 1299661, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 1299661, Numeric Value: 430, Is Float: False
21:34:07.728 Log 3437: X_ID: 1299661, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 1299712, Numeric Value: 131, Is Float: False
21:34:07.743 Log 3438: X_ID: 1299661, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 1299763, Numeric Value: 27520, Is Float: False
21:34:07.760 Log 3439: X_ID: 1299661, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 1299814, Numeric Value: 56407, Is Float: False
21:34:07.775 Log 3440: X_ID: 1302378, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 1302378, Numeric Value: 25.00, Is Float: True
21:34:07.792 Log 3441: X_ID: 1302378, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 1302430, Numeric Value: 36.30, Is Float: True
21:34:07.807 Log 3442: X_ID: 1302378, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 1302561, Numeric Value: 0.00, Is Float: True
21:34:07.821 Log 3443: X_ID: 1302378, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 1302612, Numeric Value: 0.00, Is Float: True
21:34:07.837 Log 3444: X_ID: 1302816, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 1302816, Numeric Value: 431, Is Float: False
21:34:07.853 Log 3445: X_ID: 1302816, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 1302867, Numeric Value: 131, Is Float: False
21:34:07.867 Log 3446: X_ID: 1302816, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 1302918, Numeric Value: 27584, Is Float: False
21:34:07.882 Log 3447: X_ID: 1302816, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 1302969, Numeric Value: 56539, Is Float: False
21:34:07.898 Log 3448: X_ID: 1305533, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 1305533, Numeric Value: 25.00, Is Float: True
21:34:07.914 Log 3449: X_ID: 1305533, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 1305688, Numeric Value: 36.30, Is Float: True
21:34:07.929 Log 3450: X_ID: 1305533, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 1305712, Numeric Value: 0.00, Is Float: True
21:34:07.944 Log 3451: X_ID: 1305533, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 1305762, Numeric Value: 0.00, Is Float: True
21:34:07.959 Log 3452: X_ID: 1305965, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 1305965, Numeric Value: 432, Is Float: False
21:34:07.976 Log 3453: X_ID: 1305965, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 1306016, Numeric Value: 131, Is Float: False
21:34:07.992 Log 3454: X_ID: 1305965, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 1306066, Numeric Value: 27648, Is Float: False
21:34:08.008 Log 3455: X_ID: 1305965, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 1306194, Numeric Value: 56670, Is Float: False
21:34:08.023 Log 3456: X_ID: 1308757, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 1308757, Numeric Value: 25.00, Is Float: True
21:34:08.039 Log 3457: X_ID: 1308757, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 1308808, Numeric Value: 36.40, Is Float: True
21:34:08.055 Log 3458: X_ID: 1308757, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 1308858, Numeric Value: 0.00, Is Float: True
21:34:08.070 Log 3459: X_ID: 1308757, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 1308947, Numeric Value: 0.00, Is Float: True
21:34:08.085 Log 3460: X_ID: 1309150, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 1309150, Numeric Value: 433, Is Float: False
21:34:08.101 Log 3461: X_ID: 1309150, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 1309200, Numeric Value: 131, Is Float: False
21:34:08.116 Log 3462: X_ID: 1309150, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 1309250, Numeric Value: 27712, Is Float: False
21:34:08.131 Log 3463: X_ID: 1309150, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 1309405, Numeric Value: 56801, Is Float: False
21:34:08.147 Log 3464: X_ID: 1311942, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 1311942, Numeric Value: 25.00, Is Float: True
21:34:08.162 Log 3465: X_ID: 1311942, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 1311993, Numeric Value: 36.30, Is Float: True
21:34:08.178 Log 3466: X_ID: 1311942, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 1312044, Numeric Value: 0.00, Is Float: True
21:34:08.194 Log 3467: X_ID: 1311942, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 1312094, Numeric Value: 0.00, Is Float: True
21:34:08.209 Log 3468: X_ID: 1312298, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 1312298, Numeric Value: 434, Is Float: False
21:34:08.225 Log 3469: X_ID: 1312298, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 1312428, Numeric Value: 131, Is Float: False
21:34:08.242 Log 3470: X_ID: 1312298, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 1312478, Numeric Value: 27776, Is Float: False
21:34:08.257 Log 3471: X_ID: 1312298, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 1312529, Numeric Value: 56932, Is Float: False
21:34:08.273 Log 3472: X_ID: 1315093, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 1315093, Numeric Value: 25.00, Is Float: True
21:34:08.287 Log 3473: X_ID: 1315093, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 1315144, Numeric Value: 36.30, Is Float: True
21:34:08.302 Log 3474: X_ID: 1315093, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 1315195, Numeric Value: 0.00, Is Float: True
21:34:08.318 Log 3475: X_ID: 1315093, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 1315246, Numeric Value: 0.00, Is Float: True
21:34:08.334 Log 3476: X_ID: 1315557, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 1315557, Numeric Value: 435, Is Float: False
21:34:08.350 Log 3477: X_ID: 1315557, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 1315582, Numeric Value: 131, Is Float: False
21:34:08.363 Log 3478: X_ID: 1315557, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 1315633, Numeric Value: 27840, Is Float: False
21:34:08.379 Log 3479: X_ID: 1315557, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 1315684, Numeric Value: 57063, Is Float: False
21:34:08.394 Log 3480: X_ID: 1318248, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 1318248, Numeric Value: 25.10, Is Float: True
21:34:08.410 Log 3481: X_ID: 1318248, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 1318299, Numeric Value: 36.20, Is Float: True
21:34:08.425 Log 3482: X_ID: 1318248, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 1318350, Numeric Value: 0.00, Is Float: True
21:34:08.441 Log 3483: X_ID: 1318248, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 1318479, Numeric Value: 0.00, Is Float: True
21:34:08.457 Log 3484: X_ID: 1318683, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 1318683, Numeric Value: 436, Is Float: False
21:34:08.472 Log 3485: X_ID: 1318683, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 1318734, Numeric Value: 131, Is Float: False
21:34:08.487 Log 3486: X_ID: 1318683, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 1318785, Numeric Value: 27904, Is Float: False
21:34:08.503 Log 3487: X_ID: 1318683, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 1318836, Numeric Value: 57194, Is Float: False
21:34:08.518 Log 3488: X_ID: 1321400, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 1321400, Numeric Value: 25.00, Is Float: True
21:34:08.533 Log 3489: X_ID: 1321400, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 1321451, Numeric Value: 36.20, Is Float: True
21:34:08.549 Log 3490: X_ID: 1321400, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 1321609, Numeric Value: 0.00, Is Float: True
21:34:08.564 Log 3491: X_ID: 1321400, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 1321632, Numeric Value: 0.00, Is Float: True
21:34:08.581 Log 3492: X_ID: 1321836, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 1321836, Numeric Value: 437, Is Float: False
21:34:08.594 Log 3493: X_ID: 1321836, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 1321887, Numeric Value: 131, Is Float: False
21:34:08.611 Log 3494: X_ID: 1321836, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 1321938, Numeric Value: 27968, Is Float: False
21:34:08.626 Log 3495: X_ID: 1321836, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 1321989, Numeric Value: 57325, Is Float: False
21:34:08.641 Log 3496: X_ID: 1324631, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 1324631, Numeric Value: 25.10, Is Float: True
21:34:08.656 Log 3497: X_ID: 1324631, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 1324683, Numeric Value: 36.20, Is Float: True
21:34:08.671 Log 3498: X_ID: 1324631, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 1324734, Numeric Value: 0.00, Is Float: True
21:34:08.687 Log 3499: X_ID: 1324631, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 1324785, Numeric Value: 0.00, Is Float: True
21:34:08.702 Log 3500: X_ID: 1324989, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 1324989, Numeric Value: 438, Is Float: False
21:34:08.718 Log 3501: X_ID: 1324989, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 1325040, Numeric Value: 131, Is Float: False
21:34:08.734 Log 3502: X_ID: 1324989, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 1325091, Numeric Value: 28032, Is Float: False
21:34:08.749 Log 3503: X_ID: 1324989, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 1325247, Numeric Value: 57456, Is Float: False
21:34:08.764 Log 3504: X_ID: 1327783, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 1327783, Numeric Value: 25.10, Is Float: True
21:34:08.781 Log 3505: X_ID: 1327783, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 1327835, Numeric Value: 36.30, Is Float: True
21:34:08.796 Log 3506: X_ID: 1327783, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 1327886, Numeric Value: 0.00, Is Float: True
21:34:08.812 Log 3507: X_ID: 1327783, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 1327937, Numeric Value: 0.00, Is Float: True
21:34:08.827 Log 3508: X_ID: 1328141, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 1328141, Numeric Value: 439, Is Float: False
21:34:08.858 Log 3509: X_ID: 1328141, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 1328192, Numeric Value: 131, Is Float: False
21:34:08.875 Log 3510: X_ID: 1328141, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 1328351, Numeric Value: 28096, Is Float: False
21:34:08.889 Log 3511: X_ID: 1328141, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 1328418, Numeric Value: 57587, Is Float: False
21:34:08.904 Log 3512: X_ID: 1330982, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 1330982, Numeric Value: 25.10, Is Float: True
21:34:08.919 Log 3513: X_ID: 1330982, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 1331034, Numeric Value: 36.30, Is Float: True
21:34:08.935 Log 3514: X_ID: 1330982, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 1331085, Numeric Value: 0.00, Is Float: True
21:34:08.950 Log 3515: X_ID: 1330982, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 1331214, Numeric Value: 0.00, Is Float: True
21:34:08.965 Log 3516: X_ID: 1331419, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 1331419, Numeric Value: 440, Is Float: False
21:34:08.981 Log 3517: X_ID: 1331419, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 1331469, Numeric Value: 131, Is Float: False
21:34:08.996 Log 3518: X_ID: 1331419, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 1331521, Numeric Value: 28160, Is Float: False
21:34:09.031 Log 3519: X_ID: 1331419, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 1331572, Numeric Value: 57718, Is Float: False
21:34:09.058 Log 3520: X_ID: 1334134, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 1334134, Numeric Value: 25.10, Is Float: True
21:34:09.075 Log 3521: X_ID: 1334134, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 1334185, Numeric Value: 36.20, Is Float: True
21:34:09.090 Log 3522: X_ID: 1334134, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 1334344, Numeric Value: 0.00, Is Float: True
21:34:09.105 Log 3523: X_ID: 1334134, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 1334367, Numeric Value: 0.00, Is Float: True
21:34:09.120 Log 3524: X_ID: 1334571, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 1334571, Numeric Value: 441, Is Float: False
21:34:09.136 Log 3525: X_ID: 1334571, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 1334622, Numeric Value: 131, Is Float: False
21:34:09.152 Log 3526: X_ID: 1334571, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 1334673, Numeric Value: 28224, Is Float: False
21:34:09.167 Log 3527: X_ID: 1334571, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 1334724, Numeric Value: 57849, Is Float: False
21:34:09.183 Log 3528: X_ID: 1337368, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 1337368, Numeric Value: 25.10, Is Float: True
21:34:09.198 Log 3529: X_ID: 1337368, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 1337419, Numeric Value: 36.20, Is Float: True
