21:31:04.830 ESP-ROM:esp32s3-20210327 
21:31:04.849 Build:Mar 27 2021 
21:31:04.865 rst:0x1 (POWERON),boot:0x8 (SPI_FAST_FLASH_BOOT) 
21:31:04.880 SPIWP:0xee 
21:31:04.896 mode:DIO, clock div:1 
21:31:04.912 load:0x3fce3808,len:0x43c 
21:31:04.927 load:0x403c9700,len:0xbec 
21:31:04.943 load:0x403cc700,len:0x2a3c 
21:31:04.959 SHA-256 comparison failed: 
21:31:04.975 Calculated: dcde8d8a4817d9bf5d5d69a7247667264e4e10ac7493514868b61f5aa6146539 
21:31:04.991 Expected: ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 
21:31:05.023 Attempting to boot anyway... 
21:31:05.036 entry 0x403c98d8 
21:31:05.359 Start 
21:31:05.395 Total loop time: 333 milliseconds 
21:31:05.694 Initializing LORAWAN setup. 
21:31:05.875 LORAWAN setup complete. 
21:31:05.896 Changed radio mode to transmitter 
21:31:05.912 Printing logs... 
21:31:05.926 2968 log entries found 
21:31:05.943 Log 0: X_ID: 12115, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 12115, Numeric Value: 1, Is Float: False 
21:31:47.817 Log 2609: X_ID: 1600094, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 1600226, Numeric Value: 20928, Is Float: False
21:31:47.833 Log 2610: X_ID: 1600094, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 1600276, Numeric Value: -73.00, Is Float: True
21:31:47.848 Log 2611: X_ID: 1600094, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 1600326, Numeric Value: 12.00, Is Float: True
21:31:47.863 Log 2612: X_ID: 1599577, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 1599577, Numeric Value: 25.10, Is Float: True
21:31:47.879 Log 2613: X_ID: 1599577, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 1599627, Numeric Value: 36.50, Is Float: True
21:31:47.894 Log 2614: X_ID: 1599577, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 1599678, Numeric Value: 0.00, Is Float: True
21:31:47.925 Log 2615: X_ID: 1599577, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 1599808, Numeric Value: 0.00, Is Float: True
21:31:47.940 Log 2616: X_ID: 1603241, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 1603241, Numeric Value: 328, Is Float: False
21:31:47.956 Log 2617: X_ID: 1603241, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 1603292, Numeric Value: 20992, Is Float: False
21:31:47.971 Log 2618: X_ID: 1603241, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 1603343, Numeric Value: -83.00, Is Float: True
21:31:47.986 Log 2619: X_ID: 1603241, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 1603394, Numeric Value: 11.50, Is Float: True
21:31:48.001 Log 2620: X_ID: 1602724, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 1602724, Numeric Value: 25.10, Is Float: True
21:31:48.017 Log 2621: X_ID: 1602724, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 1602774, Numeric Value: 36.50, Is Float: True
21:31:48.033 Log 2622: X_ID: 1602724, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 1602916, Numeric Value: 0.00, Is Float: True
21:31:48.048 Log 2623: X_ID: 1602724, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 1602955, Numeric Value: 0.00, Is Float: True
21:31:48.063 Log 2624: X_ID: 1606427, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 1606427, Numeric Value: 329, Is Float: False
21:31:48.078 Log 2625: X_ID: 1606427, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 1606477, Numeric Value: 21056, Is Float: False
21:31:48.094 Log 2626: X_ID: 1606427, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 1606527, Numeric Value: -80.00, Is Float: True
21:31:48.109 Log 2627: X_ID: 1606427, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 1606577, Numeric Value: 11.00, Is Float: True
21:31:48.125 Log 2628: X_ID: 1605990, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 1605990, Numeric Value: 25.10, Is Float: True
21:31:48.140 Log 2629: X_ID: 1605990, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 1606041, Numeric Value: 36.50, Is Float: True
21:31:48.155 Log 2630: X_ID: 1605990, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 1606091, Numeric Value: 0.00, Is Float: True
21:31:48.172 Log 2631: X_ID: 1605990, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 1606141, Numeric Value: 0.00, Is Float: True
21:31:48.187 Log 2632: X_ID: 1609568, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 1609568, Numeric Value: 330, Is Float: False
21:31:48.202 Log 2633: X_ID: 1609568, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 1609618, Numeric Value: 21120, Is Float: False
21:31:48.217 Log 2634: X_ID: 1609568, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 1609668, Numeric Value: -72.50, Is Float: True
21:31:48.233 Log 2635: X_ID: 1609568, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 1609718, Numeric Value: 11.50, Is Float: True
21:31:48.249 Log 2636: X_ID: 1609130, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 1609130, Numeric Value: 25.10, Is Float: True
21:31:48.264 Log 2637: X_ID: 1609130, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 1609181, Numeric Value: 36.50, Is Float: True
21:31:48.280 Log 2638: X_ID: 1609130, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 1609231, Numeric Value: 0.00, Is Float: True
21:31:48.294 Log 2639: X_ID: 1609130, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 1609281, Numeric Value: 0.00, Is Float: True
21:31:48.310 Log 2640: X_ID: 1612713, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 1612713, Numeric Value: 331, Is Float: False
21:31:48.326 Log 2641: X_ID: 1612713, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 1612764, Numeric Value: 21184, Is Float: False
21:31:48.342 Log 2642: X_ID: 1612713, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 1612814, Numeric Value: -80.00, Is Float: True
21:31:48.358 Log 2643: X_ID: 1612713, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 1612864, Numeric Value: 12.00, Is Float: True
21:31:48.374 Log 2644: X_ID: 1612276, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 1612276, Numeric Value: 25.10, Is Float: True
21:31:48.390 Log 2645: X_ID: 1612276, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 1612327, Numeric Value: 36.50, Is Float: True
21:31:48.405 Log 2646: X_ID: 1612276, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 1612377, Numeric Value: 0.00, Is Float: True
21:31:48.421 Log 2647: X_ID: 1612276, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 1612427, Numeric Value: 0.00, Is Float: True
21:31:48.436 Log 2648: X_ID: 1615860, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 1615860, Numeric Value: 332, Is Float: False
21:31:48.451 Log 2649: X_ID: 1615860, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 1615910, Numeric Value: 21248, Is Float: False
21:31:48.466 Log 2650: X_ID: 1615860, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 1615961, Numeric Value: -85.00, Is Float: True
21:31:48.482 Log 2651: X_ID: 1615860, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 1616011, Numeric Value: 12.00, Is Float: True
21:31:48.497 Log 2652: X_ID: 1615422, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 1615422, Numeric Value: 25.10, Is Float: True
21:31:48.513 Log 2653: X_ID: 1615422, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 1615473, Numeric Value: 36.50, Is Float: True
21:31:48.529 Log 2654: X_ID: 1615422, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 1615523, Numeric Value: 0.00, Is Float: True
21:31:48.544 Log 2655: X_ID: 1615422, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 1615573, Numeric Value: 0.00, Is Float: True
21:31:48.560 Log 2656: X_ID: 1619088, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 1619088, Numeric Value: 333, Is Float: False
21:31:48.576 Log 2657: X_ID: 1619088, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 1619138, Numeric Value: 21312, Is Float: False
21:31:48.592 Log 2658: X_ID: 1619088, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 1619188, Numeric Value: -86.00, Is Float: True
21:31:48.607 Log 2659: X_ID: 1619088, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 1619239, Numeric Value: 12.00, Is Float: True
21:31:48.624 Log 2660: X_ID: 1618570, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 1618570, Numeric Value: 25.10, Is Float: True
21:31:48.638 Log 2661: X_ID: 1618570, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 1618621, Numeric Value: 36.40, Is Float: True
21:31:48.654 Log 2662: X_ID: 1618570, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 1618671, Numeric Value: 0.00, Is Float: True
21:31:48.700 Log 2663: X_ID: 1618570, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 1618802, Numeric Value: 0.00, Is Float: True
21:31:48.716 Log 2664: X_ID: 1622239, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 1622239, Numeric Value: 334, Is Float: False
21:31:48.732 Log 2665: X_ID: 1622239, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 1622290, Numeric Value: 21376, Is Float: False
21:31:48.747 Log 2666: X_ID: 1622239, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 1622340, Numeric Value: -92.00, Is Float: True
21:31:48.762 Log 2667: X_ID: 1622239, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 1622471, Numeric Value: 11.00, Is Float: True
21:31:48.778 Log 2668: X_ID: 1621721, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 1621721, Numeric Value: 25.10, Is Float: True
21:31:48.794 Log 2669: X_ID: 1621721, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 1621772, Numeric Value: 36.40, Is Float: True
21:31:48.809 Log 2670: X_ID: 1621721, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 1621914, Numeric Value: 0.00, Is Float: True
21:31:48.825 Log 2671: X_ID: 1621721, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 1621952, Numeric Value: 0.00, Is Float: True
21:31:48.840 Log 2672: X_ID: 1625384, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 1625384, Numeric Value: 335, Is Float: False
21:31:48.857 Log 2673: X_ID: 1625384, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 1625435, Numeric Value: 21440, Is Float: False
21:31:48.871 Log 2674: X_ID: 1625384, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 1625564, Numeric Value: -99.00, Is Float: True
21:31:48.886 Log 2675: X_ID: 1625384, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 1625614, Numeric Value: 10.00, Is Float: True
21:31:48.901 Log 2676: X_ID: 1624948, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 1624948, Numeric Value: 25.10, Is Float: True
21:31:48.916 Log 2677: X_ID: 1624948, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 1624998, Numeric Value: 36.40, Is Float: True
21:31:48.931 Log 2678: X_ID: 1624948, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 1625048, Numeric Value: 0.00, Is Float: True
21:31:48.947 Log 2679: X_ID: 1624948, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 1625098, Numeric Value: 0.00, Is Float: True
21:31:48.963 Log 2680: X_ID: 1628529, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 1628529, Numeric Value: 336, Is Float: False
21:31:48.978 Log 2681: X_ID: 1628529, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 1628580, Numeric Value: 21504, Is Float: False
21:31:48.994 Log 2682: X_ID: 1628529, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 1628710, Numeric Value: -100.50, Is Float: True
21:31:49.010 Log 2683: X_ID: 1628529, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 1628761, Numeric Value: 9.00, Is Float: True
21:31:49.025 Log 2684: X_ID: 1628092, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 1628092, Numeric Value: 25.20, Is Float: True
21:31:49.041 Log 2685: X_ID: 1628092, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 1628142, Numeric Value: 36.40, Is Float: True
21:31:49.057 Log 2686: X_ID: 1628092, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 1628192, Numeric Value: 0.00, Is Float: True
21:31:49.073 Log 2687: X_ID: 1628092, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 1628242, Numeric Value: 0.00, Is Float: True
21:31:49.088 Log 2688: X_ID: 1631674, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 1631674, Numeric Value: 337, Is Float: False
21:31:49.103 Log 2689: X_ID: 1631674, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 1631805, Numeric Value: 21568, Is Float: False
21:31:49.120 Log 2690: X_ID: 1631674, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 1631856, Numeric Value: -98.50, Is Float: True
21:31:49.134 Log 2691: X_ID: 1631674, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 1631907, Numeric Value: 9.50, Is Float: True
21:31:49.150 Log 2692: X_ID: 1631238, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 1631238, Numeric Value: 25.10, Is Float: True
21:31:49.165 Log 2693: X_ID: 1631238, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 1631288, Numeric Value: 36.40, Is Float: True
21:31:49.180 Log 2694: X_ID: 1631238, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 1631338, Numeric Value: 0.00, Is Float: True
21:31:49.195 Log 2695: X_ID: 1631238, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 1631388, Numeric Value: 0.00, Is Float: True
21:31:49.212 Log 2696: X_ID: 1634919, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 1634919, Numeric Value: 338, Is Float: False
21:31:49.227 Log 2697: X_ID: 1634919, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 1634969, Numeric Value: 21632, Is Float: False
21:31:49.242 Log 2698: X_ID: 1634919, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 1635019, Numeric Value: -94.00, Is Float: True
21:31:49.258 Log 2699: X_ID: 1634919, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 1635070, Numeric Value: 11.00, Is Float: True
21:31:49.290 Log 2700: X_ID: 1634384, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 1634384, Numeric Value: 25.10, Is Float: True
21:31:49.307 Log 2701: X_ID: 1634384, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 1634435, Numeric Value: 36.50, Is Float: True
21:31:49.323 Log 2702: X_ID: 1634384, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 1634485, Numeric Value: 0.00, Is Float: True
21:31:49.337 Log 2703: X_ID: 1634384, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 1634535, Numeric Value: 0.00, Is Float: True
21:31:49.352 Log 2704: X_ID: 1638053, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 1638053, Numeric Value: 339, Is Float: False
21:31:49.367 Log 2705: X_ID: 1638053, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 1638104, Numeric Value: 21696, Is Float: False
21:31:49.382 Log 2706: X_ID: 1638053, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 1638154, Numeric Value: -96.50, Is Float: True
21:31:49.398 Log 2707: X_ID: 1638053, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 1638205, Numeric Value: 10.00, Is Float: True
21:31:49.413 Log 2708: X_ID: 1637537, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 1637537, Numeric Value: 25.10, Is Float: True
21:31:49.429 Log 2709: X_ID: 1637537, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 1637588, Numeric Value: 36.50, Is Float: True
21:31:49.443 Log 2710: X_ID: 1637537, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 1637638, Numeric Value: 0.00, Is Float: True
21:31:49.459 Log 2711: X_ID: 1637537, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 1637767, Numeric Value: 0.00, Is Float: True
21:31:49.474 Log 2712: X_ID: 1641202, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 1641202, Numeric Value: 340, Is Float: False
21:31:49.491 Log 2713: X_ID: 1641202, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 1641253, Numeric Value: 21760, Is Float: False
21:31:49.506 Log 2714: X_ID: 1641202, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 1641305, Numeric Value: -95.50, Is Float: True
21:31:49.522 Log 2715: X_ID: 1641202, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 1641355, Numeric Value: 10.50, Is Float: True
21:31:49.538 Log 2716: X_ID: 1640683, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 1640683, Numeric Value: 25.10, Is Float: True
21:31:49.553 Log 2717: X_ID: 1640683, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 1640734, Numeric Value: 36.40, Is Float: True
21:31:49.568 Log 2718: X_ID: 1640683, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 1640878, Numeric Value: 0.00, Is Float: True
21:31:49.584 Log 2719: X_ID: 1640683, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 1640915, Numeric Value: 0.00, Is Float: True
21:31:49.599 Log 2720: X_ID: 1644351, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 1644351, Numeric Value: 341, Is Float: False
21:31:49.616 Log 2721: X_ID: 1644351, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 1644401, Numeric Value: 21824, Is Float: False
21:31:49.631 Log 2722: X_ID: 1644351, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 1644451, Numeric Value: -91.50, Is Float: True
21:31:49.646 Log 2723: X_ID: 1644351, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 1644501, Numeric Value: 11.50, Is Float: True
21:31:49.662 Log 2724: X_ID: 1643911, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 1643911, Numeric Value: 25.10, Is Float: True
21:31:49.678 Log 2725: X_ID: 1643911, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 1643962, Numeric Value: 36.40, Is Float: True
21:31:49.693 Log 2726: X_ID: 1643911, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 1644013, Numeric Value: 0.00, Is Float: True
21:31:49.708 Log 2727: X_ID: 1643911, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 1644064, Numeric Value: 0.00, Is Float: True
21:31:49.724 Log 2728: X_ID: 1647505, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 1647505, Numeric Value: 342, Is Float: False
21:31:49.739 Log 2729: X_ID: 1647505, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 1647556, Numeric Value: 21888, Is Float: False
21:31:49.754 Log 2730: X_ID: 1647505, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 1647608, Numeric Value: -91.50, Is Float: True
21:31:49.770 Log 2731: X_ID: 1647505, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 1647692, Numeric Value: 11.50, Is Float: True
21:31:49.784 Log 2732: X_ID: 1647077, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 1647077, Numeric Value: 25.10, Is Float: True
21:31:49.799 Log 2733: X_ID: 1647077, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 1647116, Numeric Value: 36.50, Is Float: True
21:31:49.817 Log 2734: X_ID: 1647077, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 1647167, Numeric Value: 0.00, Is Float: True
21:31:49.831 Log 2735: X_ID: 1647077, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 1647218, Numeric Value: 0.00, Is Float: True
21:31:49.846 Log 2736: X_ID: 1650652, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 1650652, Numeric Value: 343, Is Float: False
21:31:49.862 Log 2737: X_ID: 1650652, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 1650703, Numeric Value: 21952, Is Float: False
21:31:49.878 Log 2738: X_ID: 1650652, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 1650754, Numeric Value: -89.50, Is Float: True
21:31:49.892 Log 2739: X_ID: 1650652, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 1650839, Numeric Value: 12.00, Is Float: True
21:31:49.908 Log 2740: X_ID: 1650216, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 1650216, Numeric Value: 25.10, Is Float: True
21:31:49.924 Log 2741: X_ID: 1650216, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 1650266, Numeric Value: 36.50, Is Float: True
21:31:49.940 Log 2742: X_ID: 1650216, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 1650316, Numeric Value: 0.00, Is Float: True
21:31:49.954 Log 2743: X_ID: 1650216, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 1650366, Numeric Value: 0.00, Is Float: True
21:31:49.970 Log 2744: X_ID: 1653920, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 1653920, Numeric Value: 344, Is Float: False
21:31:49.985 Log 2745: X_ID: 1653920, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 1653970, Numeric Value: 22016, Is Float: False
21:31:50.001 Log 2746: X_ID: 1653920, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 1654021, Numeric Value: -90.00, Is Float: True
21:31:50.016 Log 2747: X_ID: 1653920, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 1654151, Numeric Value: 12.00, Is Float: True
21:31:50.031 Log 2748: X_ID: 1653365, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 1653365, Numeric Value: 25.10, Is Float: True
21:31:50.047 Log 2749: X_ID: 1653365, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 1653415, Numeric Value: 36.50, Is Float: True
21:31:50.062 Log 2750: X_ID: 1653365, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 1653465, Numeric Value: 0.00, Is Float: True
21:31:50.077 Log 2751: X_ID: 1653365, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 1653634, Numeric Value: 0.00, Is Float: True
21:31:50.112 Log 2752: X_ID: 1657067, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 1657067, Numeric Value: 345, Is Float: False
21:31:50.126 Log 2753: X_ID: 1657067, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 1657117, Numeric Value: 22080, Is Float: False
21:31:50.141 Log 2754: X_ID: 1657067, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 1657247, Numeric Value: -96.50, Is Float: True
21:31:50.156 Log 2755: X_ID: 1657067, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 1657297, Numeric Value: 10.00, Is Float: True
21:31:50.173 Log 2756: X_ID: 1656550, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 1656550, Numeric Value: 25.10, Is Float: True
21:31:50.187 Log 2757: X_ID: 1656550, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 1656601, Numeric Value: 36.50, Is Float: True
21:31:50.203 Log 2758: X_ID: 1656550, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 1656651, Numeric Value: 0.00, Is Float: True
21:31:50.217 Log 2759: X_ID: 1656550, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 1656781, Numeric Value: 0.00, Is Float: True
21:31:50.232 Log 2760: X_ID: 1660212, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 1660212, Numeric Value: 346, Is Float: False
21:31:50.248 Log 2761: X_ID: 1660212, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 1660264, Numeric Value: 22144, Is Float: False
21:31:50.263 Log 2762: X_ID: 1660212, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 1660392, Numeric Value: -93.00, Is Float: True
21:31:50.278 Log 2763: X_ID: 1660212, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 1660443, Numeric Value: 10.00, Is Float: True
21:31:50.294 Log 2764: X_ID: 1659696, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 1659696, Numeric Value: 25.10, Is Float: True
21:31:50.309 Log 2765: X_ID: 1659696, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 1659747, Numeric Value: 36.60, Is Float: True
21:31:50.326 Log 2766: X_ID: 1659696, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 1659890, Numeric Value: 0.00, Is Float: True
21:31:50.341 Log 2767: X_ID: 1659696, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 1659926, Numeric Value: 0.00, Is Float: True
21:31:50.357 Log 2768: X_ID: 1663355, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 1663355, Numeric Value: 347, Is Float: False
21:31:50.371 Log 2769: X_ID: 1663355, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 1663487, Numeric Value: 22208, Is Float: False
21:31:50.388 Log 2770: X_ID: 1663355, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 1663537, Numeric Value: -86.00, Is Float: True
21:31:50.402 Log 2771: X_ID: 1663355, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 1663587, Numeric Value: 11.50, Is Float: True
21:31:50.417 Log 2772: X_ID: 1662922, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 1662922, Numeric Value: 25.10, Is Float: True
21:31:50.432 Log 2773: X_ID: 1662922, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 1662969, Numeric Value: 36.60, Is Float: True
21:31:50.448 Log 2774: X_ID: 1662922, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 1663019, Numeric Value: 0.00, Is Float: True
